config_name,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana,final_cost
test_system_2,200,0.5,0.8,30,0.3,0.4,1.5,2.0,198615.39479449572
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,1.0,193777.43616511926
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,1.5,186222.26058644988
test_system_2,200,0.5,0.8,30,0.5,0.2,0.5,2.0,208036.1198408423
test_system_2,200,0.5,0.8,30,0.5,0.2,1.0,1.0,196881.42406593854
test_system_2,200,0.5,0.8,30,0.5,0.2,1.0,2.0,195532.03340858186
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,1.0,203548.12914838822
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,1.5,196569.27925965996
test_system_2,200,0.5,0.8,30,0.5,0.2,1.5,2.0,197790.9566370699
test_system_2,200,0.5,0.8,30,0.5,0.4,0.5,1.0,192828.82296267556
test_system_2,200,0.5,0.8,30,0.5,0.4,0.5,2.0,194308.7377245837
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,1.0,191058.01770159657
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,1.5,184734.11725778927
test_system_2,200,0.5,0.8,30,0.5,0.4,1.0,2.0,200097.02242201092
test_system_2,200,0.5,0.8,30,0.5,0.4,1.5,1.5,182955.49608245568
test_system_2,200,0.5,0.8,30,0.5,0.4,1.5,2.0,171670.74725563586
test_system_2,200,0.5,0.9,30,0.3,0.2,0.5,1.0,203454.27612234262
test_system_2,200,0.5,0.9,30,0.3,0.2,0.5,2.0,193347.32984103233
test_system_2,200,0.5,0.9,30,0.3,0.2,1.0,1.0,207614.45477526262
test_system_2,200,0.5,0.9,30,0.3,0.2,1.0,1.5,188657.07833336157
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,1.0,199260.04044611304
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,1.5,211981.01813501827
test_system_2,200,0.5,0.9,30,0.3,0.2,1.5,2.0,203329.09281494105
test_system_2,200,0.5,0.9,30,0.3,0.4,0.5,1.0,185973.08395010242
test_system_2,200,0.5,0.9,30,0.3,0.4,0.5,2.0,191000.49830050438
test_system_2,200,0.5,0.9,30,0.3,0.4,1.0,1.0,198862.06359226856
test_system_2,200,0.5,0.9,30,0.3,0.4,1.0,2.0,213519.53976243822
test_system_2,200,0.5,0.9,30,0.3,0.4,1.5,1.0,203757.87386184477
test_system_2,200,0.5,0.9,30,0.3,0.4,1.5,1.5,196481.2006970726
test_system_2,200,0.5,0.9,30,0.5,0.2,0.5,2.0,186823.35834922933
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,1.0,196326.07636677433
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,1.5,188167.17616095877
test_system_2,200,0.5,0.9,30,0.5,0.2,1.0,2.0,206527.79678752532
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,1.0,191420.891901412
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,1.5,192502.95369471295
test_system_2,200,0.5,0.9,30,0.5,0.2,1.5,2.0,192566.16980887818
test_system_2,200,0.5,0.9,30,0.5,0.4,0.5,1.0,188126.95979440518
test_system_2,200,0.5,0.9,30,0.5,0.4,0.5,1.5,183644.56050134567
test_system_2,200,0.5,0.9,30,0.5,0.4,1.0,1.5,195835.57907918247
test_system_2,200,0.5,0.9,30,0.5,0.4,1.0,2.0,204555.60039677084
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,1.0,189623.70552838754
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,1.5,189766.54474329323
test_system_2,200,0.5,0.9,30,0.5,0.4,1.5,2.0,205192.98804608738
test_system_2,200,0.5,0.98,30,0.3,0.2,0.5,1.5,196670.96306183524
test_system_2,200,0.5,0.98,30,0.3,0.2,1.0,1.0,203385.38568335466
test_system_2,200,0.5,0.98,30,0.3,0.2,1.0,1.5,199006.4917160422
test_system_2,200,0.5,0.98,30,0.3,0.2,1.5,1.5,192447.7964561655
test_system_2,200,0.5,0.98,30,0.3,0.2,1.5,2.0,189423.47542835807
test_system_2,200,0.5,0.98,30,0.3,0.4,0.5,1.0,200747.62313525358
test_system_2,200,0.5,0.98,30,0.3,0.4,0.5,2.0,207148.74658284918
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,1.0,197506.25466302325
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,1.5,194187.93665425113
test_system_2,200,0.5,0.98,30,0.3,0.4,1.5,2.0,194290.20083419853
test_system_2,200,0.5,0.98,30,0.5,0.2,0.5,1.0,194585.23110163366
test_system_2,200,0.5,0.98,30,0.5,0.2,0.5,1.5,192820.74224301826
test_system_2,200,0.5,0.98,30,0.5,0.2,1.0,2.0,197198.94685609126
test_system_2,200,0.5,0.98,30,0.5,0.2,1.5,1.0,186691.52389964962
test_system_2,200,0.5,0.98,30,0.5,0.2,1.5,1.5,201781.16866899718
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,1.0,173941.5609532586
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,1.5,200008.75999542567
test_system_2,200,0.5,0.98,30,0.5,0.4,0.5,2.0,181721.20706465514
test_system_2,200,0.5,0.98,30,0.5,0.4,1.0,1.5,185149.49445941654
test_system_2,200,0.5,0.98,30,0.5,0.4,1.0,2.0,197246.72804601403
test_system_2,200,0.5,0.98,30,0.5,0.4,1.5,1.5,182502.79177156446
test_system_2,200,0.5,0.98,30,0.5,0.4,1.5,2.0,179221.7048773357
test_system_2,200,1.0,0.8,30,0.3,0.2,0.5,1.5,202771.0824253189
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,1.0,177733.8963211836
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,1.5,203509.34853181342
test_system_2,200,1.0,0.8,30,0.3,0.2,1.0,2.0,188638.88677279284
test_system_2,200,1.0,0.8,30,0.3,0.2,1.5,1.0,172962.8451643544
test_system_2,200,1.0,0.8,30,0.3,0.2,1.5,2.0,199932.33140671268
test_system_2,200,1.0,0.8,30,0.3,0.4,1.0,2.0,206064.4163623386
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,1.0,194606.33473543302
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,1.5,206280.34580902065
test_system_2,200,1.0,0.8,30,0.5,0.2,0.5,2.0,206990.2485634549
test_system_2,200,1.0,0.8,30,0.5,0.2,1.0,1.5,201640.26014617836
test_system_2,200,1.0,0.8,30,0.5,0.2,1.0,2.0,189030.8647974907
test_system_2,200,1.0,0.8,30,0.5,0.2,1.5,2.0,195919.35014615083
test_system_2,200,1.0,0.8,30,0.5,0.4,0.5,1.0,178536.49390545915
test_system_2,200,1.0,0.8,30,0.5,0.4,1.0,1.0,195046.12969826354
test_system_2,200,1.0,0.8,30,0.5,0.4,1.0,2.0,196765.57493095013
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,1.0,196693.66349919347
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,1.5,195466.65067612202
test_system_2,200,1.0,0.8,30,0.5,0.4,1.5,2.0,198677.01919471796
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,1.0,201354.95031451155
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,1.5,194300.86684751493
test_system_2,200,1.0,0.9,30,0.3,0.2,0.5,2.0,200881.03993128834
test_system_2,200,1.0,0.9,30,0.3,0.2,1.0,1.5,210629.28537291804
test_system_2,200,1.0,0.9,30,0.3,0.2,1.0,2.0,190617.2900851265
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,1.0,207326.16546562582
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,1.5,205851.46699990513
test_system_2,200,1.0,0.9,30,0.3,0.2,1.5,2.0,195494.2832447855
test_system_2,200,1.0,0.9,30,0.3,0.4,0.5,1.0,181748.37829432797
test_system_2,200,1.0,0.9,30,0.3,0.4,0.5,1.5,194626.87500389098
test_system_2,200,1.0,0.9,30,0.3,0.4,1.0,1.5,197148.3156610823
test_system_2,200,1.0,0.9,30,0.3,0.4,1.0,2.0,201860.67847133148
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,1.0,197248.54187981103
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,1.5,186378.84480183854
test_system_2,200,1.0,0.9,30,0.3,0.4,1.5,2.0,190496.57265545527
test_system_2,200,1.0,0.9,30,0.5,0.2,0.5,1.0,192848.52439849332
test_system_2,200,1.0,0.9,30,0.5,0.2,0.5,1.5,194685.94199846056
test_system_2,200,1.0,0.9,30,0.5,0.2,1.0,1.5,186611.73748270137
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,1.0,181284.35859964386
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,1.5,198556.86691991362
test_system_2,200,1.0,0.9,30,0.5,0.2,1.5,2.0,201126.45513447654
test_system_2,200,1.0,0.9,30,0.5,0.4,0.5,1.0,196416.49339724678
test_system_2,200,1.0,0.9,30,0.5,0.4,0.5,1.5,196759.49449603027
test_system_2,200,1.0,0.9,30,0.5,0.4,1.0,1.0,211638.2660203477
test_system_2,200,1.0,0.9,30,0.5,0.4,1.0,1.5,198729.01076655858
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,1.0,183304.35083761462
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,1.5,179310.62008996189
test_system_2,200,1.0,0.9,30,0.5,0.4,1.5,2.0,195707.72625721892
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,1.0,204286.72137002743
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,1.5,211042.16400465067
test_system_2,200,1.0,0.98,30,0.3,0.2,0.5,2.0,208555.37478557942
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,1.0,199720.53562721895
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,1.5,191694.8560357673
test_system_2,200,1.0,0.98,30,0.3,0.2,1.0,2.0,203583.50025567572
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,1.0,197605.9905987489
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,1.5,191438.94378839605
test_system_2,200,1.0,0.98,30,0.3,0.2,1.5,2.0,203293.1513570559
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,1.0,204557.12363004725
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,1.5,208399.48531978854
test_system_2,200,1.0,0.98,30,0.3,0.4,0.5,2.0,198172.16475365503
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,1.0,188520.36282114207
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,1.5,193484.54437446676
test_system_2,200,1.0,0.98,30,0.3,0.4,1.0,2.0,172615.58325947952
test_system_2,200,1.0,0.98,30,0.3,0.4,1.5,1.5,196634.89770614437
test_system_2,200,1.0,0.98,30,0.5,0.2,0.5,1.5,203631.87435374883
test_system_2,200,1.0,0.98,30,0.5,0.2,0.5,2.0,199803.52547611363
test_system_2,200,1.0,0.98,30,0.5,0.2,1.0,1.0,199533.62069464775
test_system_2,200,1.0,0.98,30,0.5,0.2,1.0,2.0,186196.3229815229
test_system_2,200,1.0,0.98,30,0.5,0.2,1.5,1.5,206837.51160862274
test_system_2,200,1.0,0.98,30,0.5,0.2,1.5,2.0,191244.11507597944
test_system_2,200,1.0,0.98,30,0.5,0.4,0.5,2.0,192349.1543107952
test_system_2,200,1.0,0.98,30,0.5,0.4,1.0,1.5,199772.44869178932
test_system_2,200,1.0,0.98,30,0.5,0.4,1.0,2.0,195411.476445108
test_system_2,200,2.0,0.8,30,0.3,0.2,0.5,1.0,208320.43593314535
test_system_2,200,2.0,0.8,30,0.3,0.2,0.5,2.0,197790.04397519666
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,1.0,194110.18693714138
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,1.5,189680.8045290797
test_system_2,200,2.0,0.8,30,0.3,0.2,1.0,2.0,201160.9765169439
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,1.0,208703.23698843695
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,1.5,190252.0954434991
test_system_2,200,2.0,0.8,30,0.3,0.2,1.5,2.0,187132.68455824663
test_system_2,200,2.0,0.8,30,0.3,0.4,0.5,1.0,202296.02711366795
test_system_2,200,2.0,0.8,30,0.3,0.4,0.5,2.0,190924.90485544602
test_system_2,200,2.0,0.8,30,0.3,0.4,1.0,1.0,186759.64362015136
test_system_2,200,2.0,0.8,30,0.3,0.4,1.0,2.0,183138.2769225145
test_system_2,200,2.0,0.8,30,0.3,0.4,1.5,2.0,197879.8431234794
test_system_2,200,2.0,0.8,30,0.5,0.2,0.5,1.0,203879.39855417714
test_system_2,200,2.0,0.8,30,0.5,0.2,0.5,2.0,190811.95300736034
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,1.0,203096.80750394866
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,1.5,193584.2408890907
test_system_2,200,2.0,0.8,30,0.5,0.2,1.0,2.0,209001.21848580803
test_system_2,200,2.0,0.8,30,0.5,0.2,1.5,1.0,195166.372894447
test_system_2,200,2.0,0.8,30,0.5,0.2,1.5,1.5,194029.49961705485
test_system_2,200,2.0,0.8,30,0.5,0.4,0.5,1.0,197069.33147655334
test_system_2,200,2.0,0.8,30,0.5,0.4,0.5,2.0,184324.92734930303
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,1.0,203083.57602205788
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,1.5,187131.26804006353
test_system_2,200,2.0,0.8,30,0.5,0.4,1.0,2.0,209146.8347966923
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,1.0,207711.6722675956
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,1.5,192799.75454021606
test_system_2,200,2.0,0.8,30,0.5,0.4,1.5,2.0,210428.2148128465
test_system_2,200,2.0,0.9,30,0.3,0.2,0.5,1.0,207150.51120171812
test_system_2,200,2.0,0.9,30,0.3,0.2,0.5,1.5,198251.8054055728
test_system_2,200,2.0,0.9,30,0.3,0.2,1.0,1.0,202984.5396249323
test_system_2,200,2.0,0.9,30,0.3,0.2,1.0,2.0,203422.71346273532
test_system_2,200,2.0,0.9,30,0.3,0.2,1.5,1.0,201545.34433828483
test_system_2,200,2.0,0.9,30,0.3,0.2,1.5,1.5,194892.19647315834
test_system_2,200,2.0,0.9,30,0.3,0.4,0.5,1.0,198515.2914932771
test_system_2,200,2.0,0.9,30,0.3,0.4,0.5,2.0,196077.8392725718
test_system_2,200,2.0,0.9,30,0.3,0.4,1.0,1.0,196272.89832928166
test_system_2,200,2.0,0.9,30,0.3,0.4,1.0,2.0,208455.47255418895
test_system_2,200,2.0,0.9,30,0.3,0.4,1.5,1.0,198809.34876551898
test_system_2,200,2.0,0.9,30,0.5,0.2,0.5,1.5,193566.8047651303
test_system_2,200,2.0,0.9,30,0.5,0.2,0.5,2.0,212793.66764039308
test_system_2,200,2.0,0.9,30,0.5,0.2,1.0,1.5,196858.8161916429
test_system_2,200,2.0,0.9,30,0.5,0.2,1.0,2.0,212267.77037400176
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,1.0,194238.8316457826
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,1.5,196946.92685902506
test_system_2,200,2.0,0.9,30,0.5,0.2,1.5,2.0,198069.22325700856
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,1.0,184633.93924886434
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,1.5,194062.59856059166
test_system_2,200,2.0,0.9,30,0.5,0.4,0.5,2.0,189899.94417629973
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,1.0,188174.5638526346
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,1.5,188598.85964826006
test_system_2,200,2.0,0.9,30,0.5,0.4,1.0,2.0,200737.67345141404
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,1.0,197136.91459665156
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,1.5,197236.79348646634
test_system_2,200,2.0,0.9,30,0.5,0.4,1.5,2.0,184004.59762913838
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,1.0,197547.5453837777
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,1.5,191651.48677623912
test_system_2,200,2.0,0.98,30,0.3,0.2,0.5,2.0,201677.01332464546
test_system_2,200,2.0,0.98,30,0.3,0.2,1.0,1.0,191080.01197532186
test_system_2,200,2.0,0.98,30,0.3,0.2,1.0,2.0,204889.21971894402
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,1.0,205031.7550254059
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,1.5,204290.43760982598
test_system_2,200,2.0,0.98,30,0.3,0.4,0.5,2.0,196376.56565303126
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,1.0,183662.2912515314
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,1.5,186650.13793495295
test_system_2,200,2.0,0.98,30,0.3,0.4,1.0,2.0,201204.70801266696
test_system_2,200,2.0,0.98,30,0.3,0.4,1.5,1.5,210639.6380809407
test_system_2,200,2.0,0.98,30,0.3,0.4,1.5,2.0,213106.15329438925
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,1.0,187589.4840643086
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,1.5,194448.7320653298
test_system_2,200,2.0,0.98,30,0.5,0.2,0.5,2.0,195682.50917876186
test_system_2,200,2.0,0.98,30,0.5,0.2,1.0,1.5,194341.5761004932
test_system_2,200,2.0,0.98,30,0.5,0.2,1.0,2.0,203260.55970348633
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,1.0,202505.14700278308
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,1.5,194063.35348465297
test_system_2,200,2.0,0.98,30,0.5,0.2,1.5,2.0,193952.19939288346
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,1.0,197343.29563071695
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,1.5,186187.5922418968
test_system_2,200,2.0,0.98,30,0.5,0.4,0.5,2.0,192737.13735998934
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,1.0,194226.34975753623
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,1.5,187808.98101673138
test_system_2,200,2.0,0.98,30,0.5,0.4,1.0,2.0,205224.66245387556
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,1.0,186823.58437301978
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,1.5,196731.69159495796
test_system_2,200,2.0,0.98,30,0.5,0.4,1.5,2.0,193294.23149155197
test_system_2,500,0.5,0.8,30,0.3,0.2,0.5,1.0,182369.10093555978
test_system_2,500,0.5,0.8,30,0.3,0.2,0.5,2.0,185364.4915444775
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,1.0,187213.59557825193
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,1.5,195012.45879951038
test_system_2,500,0.5,0.8,30,0.3,0.2,1.0,2.0,185894.57213025703
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,1.0,183044.89339437723
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,1.5,181471.5885055163
test_system_2,500,0.5,0.8,30,0.3,0.2,1.5,2.0,180052.36845102394
test_system_2,500,0.5,0.8,30,0.3,0.4,0.5,1.5,172822.6393062785
test_system_2,500,0.5,0.8,30,0.3,0.4,1.0,1.0,176780.18206030174
test_system_2,500,0.5,0.8,30,0.3,0.4,1.0,2.0,185725.19670093348
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,1.0,185764.97736380273
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,1.5,177810.39994443255
test_system_2,500,0.5,0.8,30,0.3,0.4,1.5,2.0,178908.1305433156
test_system_2,500,0.5,0.8,30,0.5,0.2,0.5,1.5,188454.63366569154
test_system_2,500,0.5,0.8,30,0.5,0.2,0.5,2.0,176569.72294935494
test_system_2,500,0.5,0.8,30,0.5,0.2,1.0,1.0,176307.14093784292
test_system_2,500,0.5,0.8,30,0.5,0.2,1.0,1.5,178990.06678334865
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,1.0,200161.0177679692
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,1.5,180938.33216306556
test_system_2,500,0.5,0.8,30,0.5,0.2,1.5,2.0,162106.69688196038
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,1.0,169490.79924062552
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,1.5,179669.64180300853
test_system_2,500,0.5,0.8,30,0.5,0.4,0.5,2.0,185395.21773409162
test_system_2,500,0.5,0.8,30,0.5,0.4,1.0,2.0,174263.7999447038
test_system_2,500,0.5,0.8,30,0.5,0.4,1.5,1.0,164643.93037185294
test_system_2,500,0.5,0.8,30,0.5,0.4,1.5,1.5,163892.14511345577
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,1.0,181196.79791600895
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,1.5,186108.8735245808
test_system_2,500,0.5,0.9,30,0.3,0.2,0.5,2.0,183890.78857469492
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,1.0,178339.9480990316
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,1.5,187230.03089223182
test_system_2,500,0.5,0.9,30,0.3,0.2,1.0,2.0,184965.4135883811
test_system_2,500,0.5,0.9,30,0.3,0.2,1.5,1.0,179586.76918328012
test_system_2,500,0.5,0.9,30,0.3,0.2,1.5,2.0,183078.13368454724
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,1.0,180870.76875010962
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,1.5,184653.19189677812
test_system_2,500,0.5,0.9,30,0.3,0.4,0.5,2.0,180403.32332290872
test_system_2,500,0.5,0.9,30,0.3,0.4,1.0,1.5,177597.39932230162
test_system_2,500,0.5,0.9,30,0.3,0.4,1.0,2.0,186785.25142793581
test_system_2,500,0.5,0.9,30,0.3,0.4,1.5,1.5,196042.8123703182
test_system_2,500,0.5,0.9,30,0.3,0.4,1.5,2.0,183880.45062124686
test_system_2,500,0.5,0.9,30,0.5,0.2,0.5,1.5,185376.91136193194
test_system_2,500,0.5,0.9,30,0.5,0.2,0.5,2.0,178196.52795519604
test_system_2,500,0.5,0.9,30,0.5,0.2,1.0,1.5,185781.70694165688
test_system_2,500,0.5,0.9,30,0.5,0.2,1.0,2.0,186344.7172270231
test_system_2,500,0.5,0.9,30,0.5,0.2,1.5,1.5,186906.82944496366
test_system_2,500,0.5,0.9,30,0.5,0.2,1.5,2.0,178385.92756713167
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,1.0,176141.03502773747
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,1.5,187701.9815124843
test_system_2,500,0.5,0.9,30,0.5,0.4,0.5,2.0,168601.08316446707
test_system_2,500,0.5,0.9,30,0.5,0.4,1.0,1.5,169216.6596066558
test_system_2,500,0.5,0.9,30,0.5,0.4,1.0,2.0,177033.54666952693
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,1.0,182148.68778975532
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,1.5,163860.2799297713
test_system_2,500,0.5,0.9,30,0.5,0.4,1.5,2.0,173322.35671890824
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,1.0,179892.684267885
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,1.5,188765.10636284394
test_system_2,500,0.5,0.98,30,0.3,0.2,0.5,2.0,188837.7057384329
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,1.0,178902.82921373457
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,1.5,186379.24446663304
test_system_2,500,0.5,0.98,30,0.3,0.2,1.0,2.0,200804.08044701052
test_system_2,500,0.5,0.98,30,0.3,0.2,1.5,1.0,178347.09785331239
test_system_2,500,0.5,0.98,30,0.3,0.2,1.5,1.5,176000.45817208046
test_system_2,500,0.5,0.98,30,0.3,0.4,0.5,1.5,187097.6701602394
test_system_2,500,0.5,0.98,30,0.3,0.4,0.5,2.0,194981.78232627088
test_system_2,500,0.5,0.98,30,0.3,0.4,1.0,1.0,177529.54088237684
test_system_2,500,0.5,0.98,30,0.3,0.4,1.0,2.0,186218.31492535913
test_system_2,500,0.5,0.98,30,0.3,0.4,1.5,1.0,180760.0908267271
test_system_2,500,0.5,0.98,30,0.3,0.4,1.5,2.0,173112.61165959845
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,1.0,166859.96793104432
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,1.5,175620.5183300193
test_system_2,500,0.5,0.98,30,0.5,0.2,1.0,2.0,190909.28207111792
test_system_2,500,0.5,0.98,30,0.5,0.2,1.5,1.5,184248.23222179836
test_system_2,500,0.5,0.98,30,0.5,0.4,0.5,2.0,171882.674399676
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,1.0,189426.46553065412
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,1.5,180431.89996948667
test_system_2,500,0.5,0.98,30,0.5,0.4,1.0,2.0,176074.45043174556
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,1.0,170251.3055506375
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,1.5,180188.87950991074
test_system_2,500,0.5,0.98,30,0.5,0.4,1.5,2.0,186159.84908519816
test_system_2,500,1.0,0.8,30,0.3,0.2,0.5,1.0,185905.08454315722
test_system_2,500,1.0,0.8,30,0.3,0.2,0.5,1.5,170224.22974587072
test_system_2,500,1.0,0.8,30,0.3,0.2,1.0,1.5,189722.4565341824
test_system_2,500,1.0,0.8,30,0.3,0.2,1.0,2.0,186037.80009603006
test_system_2,500,1.0,0.8,30,0.3,0.2,1.5,1.0,182283.59802662962
test_system_2,500,1.0,0.8,30,0.3,0.4,0.5,1.0,188993.39321649968
test_system_2,500,1.0,0.8,30,0.3,0.4,1.0,1.0,180146.9369538276
test_system_2,500,1.0,0.8,30,0.3,0.4,1.0,2.0,180995.54805279293
test_system_2,500,1.0,0.8,30,0.3,0.4,1.5,1.0,183107.76307224628
test_system_2,500,1.0,0.8,30,0.3,0.4,1.5,1.5,167672.76038182192
test_system_2,500,1.0,0.8,30,0.5,0.2,0.5,1.0,172816.5353903136
test_system_2,500,1.0,0.8,30,0.5,0.2,0.5,1.5,177460.7930750709
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,1.0,181082.58980811905
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,1.5,183325.07010576414
test_system_2,500,1.0,0.8,30,0.5,0.2,1.0,2.0,189475.25861013055
test_system_2,500,1.0,0.8,30,0.5,0.2,1.5,1.0,168552.9496343296
test_system_2,500,1.0,0.8,30,0.5,0.2,1.5,1.5,185037.47974984042
test_system_2,500,1.0,0.8,30,0.5,0.4,0.5,1.0,173754.42054419246
test_system_2,500,1.0,0.8,30,0.5,0.4,1.0,1.5,184563.79184608447
test_system_2,500,1.0,0.8,30,0.5,0.4,1.0,2.0,179185.4990174261
test_system_2,500,1.0,0.8,30,0.5,0.4,1.5,1.5,183931.33084393118
test_system_2,500,1.0,0.8,30,0.5,0.4,1.5,2.0,182606.49531358044
test_system_2,500,1.0,0.9,30,0.3,0.2,0.5,2.0,191939.5354647888
test_system_2,500,1.0,0.9,30,0.3,0.2,1.0,1.0,182187.1471847859
test_system_2,500,1.0,0.9,30,0.3,0.2,1.0,1.5,180771.3034656997
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,1.0,180126.95996992404
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,1.5,187319.66480808627
test_system_2,500,1.0,0.9,30,0.3,0.2,1.5,2.0,187610.60530280412
