config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_2,6.53554630279541,188145.2948077171,71.92381609185922,22,49,44.89795918367347,501,19.392869291083283,500,0.5,0.8,30,0.5,0.2,0.5,1.0
test_system_2,6.322666883468628,188454.63366569154,73.69802982634002,22,49,44.89795918367347,501,19.260339175017524,500,0.5,0.8,30,0.5,0.2,0.5,1.5
test_system_2,6.392731189727783,176569.72294935494,75.85058388276889,22,49,44.89795918367347,501,24.352194129746135,500,0.5,0.8,30,0.5,0.2,0.5,2.0
test_system_2,6.1405134201049805,176307.14093784292,74.67704272420369,19,49,38.775510204081634,501,24.498786902818477,500,0.5,0.8,30,0.5,0.2,1.0,1.0
test_system_2,6.5521275997161865,178990.06678334865,75.08820071680141,20,49,40.816326530612244,501,23.349859213855055,500,0.5,0.8,30,0.5,0.2,1.0,1.5
test_system_2,6.812997102737427,166501.33848542688,75.53194644482691,19,49,38.775510204081634,501,28.672398008616483,500,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_2,7.243741273880005,200161.0177679692,71.78582631483759,20,49,40.816326530612244,501,14.283704725051189,500,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_2,6.638275861740112,180938.33216306556,74.42649545346495,21,49,42.857142857142854,501,22.51556432319469,500,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_2,6.761603116989136,162106.69688196038,76.2239773699596,21,49,42.857142857142854,501,30.579961818098234,500,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_2,8.529364347457886,169490.79924062552,76.63897936349873,24,49,48.97959183673469,501,27.385018996566014,500,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_2,8.360614538192749,179669.64180300853,75.32120384992534,20,49,40.816326530612244,501,23.024095202378,500,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_2,8.194745540618896,185395.21773409162,73.4294237742778,22,49,44.89795918367347,501,20.57108542643694,500,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_2,8.224574089050293,178253.2834738518,72.71670791080011,18,49,36.734693877551024,501,23.665376970883287,500,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_2,7.797616958618164,163907.3713924776,76.47910129646614,23,49,46.93877551020408,501,29.808825043194343,500,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_2,7.7586445808410645,174263.7999447038,75.4853402983945,20,49,40.816326530612244,501,25.347032780461166,500,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_2,7.679197788238525,164643.93037185294,77.22847716276071,21,49,42.857142857142854,501,29.49342530151622,500,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_2,7.737372159957886,163892.14511345577,76.5524212400114,21,49,42.857142857142854,501,29.815367345530134,500,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_2,7.643192768096924,176843.17601409997,74.78985465997945,22,49,44.89795918367347,501,24.269260510274773,500,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_2,7.945781946182251,181196.79791600895,75.48414003699868,22,49,44.89795918367347,501,22.369815367533594,500,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_2,7.688400745391846,186108.8735245808,73.79373105455946,21,49,42.857142857142854,501,20.265333716600527,500,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_2,7.572147846221924,183890.78857469492,75.41609001972866,24,49,48.97959183673469,501,21.21562834746896,500,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_2,8.690375328063965,178339.9480990316,74.17770598407671,20,49,40.816326530612244,501,23.628263985561865,500,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_2,9.567477226257324,187230.03089223182,73.59754727378488,19,49,38.775510204081634,501,19.821203013155582,500,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_2,9.484614610671997,184965.4135883811,74.25014308636166,21,49,42.857142857142854,501,20.762562495805852,500,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_2,9.515199184417725,179586.76918328012,74.28510362103724,22,49,44.89795918367347,501,23.094353204016002,500,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_2,10.095264196395874,174462.42045142644,74.99511719392811,18,49,36.734693877551024,501,25.28878743446419,500,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_2,9.53686261177063,183078.13368454724,74.74729430588957,20,49,40.816326530612244,501,21.59922276433167,500,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_2,9.557031393051147,180870.76875010962,74.19002971207429,21,49,42.857142857142854,501,22.509496115954242,500,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_2,9.316771745681763,184653.19189677812,74.0439429157832,20,49,40.816326530612244,501,20.88899172177561,500,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_2,8.663165092468262,180403.32332290872,74.18802918127479,21,49,42.857142857142854,501,22.70976386481385,500,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_2,8.44820761680603,176369.22644618503,74.11686961866235,19,49,38.775510204081634,501,24.472199600848462,500,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_2,9.231328010559082,177597.39932230162,75.07051834105441,20,49,40.816326530612244,501,23.946250728065436,500,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_2,7.960856199264526,186785.25142793581,74.41817437288132,24,49,48.97959183673469,501,19.98296114070937,500,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_2,8.313674211502075,187981.5738939683,73.5234174511605,18,49,36.734693877551024,501,19.49938967225068,500,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_2,8.141254186630249,196042.8123703182,73.02890466047174,21,49,42.857142857142854,501,16.047271446505132,500,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_2,7.961803197860718,183880.45062124686,73.97549709568013,21,49,42.857142857142854,501,21.255641200762895,500,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_2,7.496559143066406,190972.9180026173,74.05984952582274,22,49,44.89795918367347,501,18.181430053658687,500,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_2,7.357508659362793,185376.91136193194,75.00724925122618,22,49,44.89795918367347,501,20.578928429553176,500,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_2,8.118423461914062,178196.52795519604,74.56945587368354,20,49,40.816326530612244,501,23.65522169746836,500,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_2,7.999994277954102,183542.35642278148,74.68095205273374,24,49,48.97959183673469,501,21.400401078928564,500,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_2,7.9997663497924805,185781.70694165688,74.45112116609222,20,49,40.816326530612244,501,20.441428686627656,500,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_2,8.033994913101196,186344.7172270231,74.31233414357533,24,49,48.97959183673469,501,20.171681834681717,500,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_2,7.375269651412964,185921.45679638983,74.83446916399627,23,49,46.93877551020408,501,20.381607435760003,500,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_2,7.380347490310669,186906.82944496366,73.47930849363047,19,49,38.775510204081634,501,19.959634696797796,500,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_2,7.459643125534058,178385.92756713167,73.9429835699033,21,49,42.857142857142854,501,23.608597664281223,500,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_2,7.930452108383179,176141.03502773747,75.43970453754018,20,49,40.816326530612244,501,24.53585699182551,500,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_2,7.816555500030518,187701.9815124843,74.19026858958293,22,49,44.89795918367347,501,19.582798105249758,500,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_2,7.8021135330200195,168601.08316446707,74.12803569869266,20,49,40.816326530612244,501,27.766200253944913,500,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_2,7.832510471343994,179797.51844247215,75.10619690522792,22,49,44.89795918367347,501,23.004078666017524,500,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_2,8.066641330718994,169216.6596066558,76.41322759273673,21,49,42.857142857142854,501,27.535192229907757,500,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_2,7.7721569538116455,177033.54666952693,72.12041044716587,21,49,42.857142857142854,501,24.160499424019623,500,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_2,7.7844414710998535,182148.68778975532,73.87876487813556,21,49,42.857142857142854,501,21.997245614377462,500,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_2,7.525683641433716,163860.2799297713,74.14557686953806,21,49,42.857142857142854,501,29.829013186883994,500,0.5,0.9,30,0.5,0.4,1.5,1.5
test_system_2,7.542423963546753,173322.35671890824,75.51733999834855,21,49,42.857142857142854,501,25.777004573937727,500,0.5,0.9,30,0.5,0.4,1.5,2.0
test_system_2,7.513907432556152,179892.684267885,74.39422328302811,21,49,42.857142857142854,501,22.928537069296276,500,0.5,0.98,30,0.3,0.2,0.5,1.0
test_system_2,7.288045406341553,188765.10636284394,73.49480871628116,18,49,36.734693877551024,501,19.127323287979316,500,0.5,0.98,30,0.3,0.2,0.5,1.5
test_system_2,7.401965856552124,188837.7057384329,73.73870113019164,20,49,40.816326530612244,501,19.09621952126824,500,0.5,0.98,30,0.3,0.2,0.5,2.0
test_system_2,7.4109814167022705,178902.82921373457,74.36647973631312,21,49,42.857142857142854,501,23.387217555091134,500,0.5,0.98,30,0.3,0.2,1.0,1.0
test_system_2,7.285495758056641,186379.24446663304,73.92608036500854,21,49,42.857142857142854,501,20.185541104497943,500,0.5,0.98,30,0.3,0.2,1.0,1.5
test_system_2,7.953115701675415,200804.08044701052,73.90519363540251,24,49,48.97959183673469,501,13.977427096637182,500,0.5,0.98,30,0.3,0.2,1.0,2.0
test_system_2,7.721720933914185,178347.09785331239,75.7021167625299,22,49,44.89795918367347,501,23.625225973091254,500,0.5,0.98,30,0.3,0.2,1.5,1.0
test_system_2,7.809183359146118,176000.45817208046,74.66921824740133,20,49,40.816326530612244,501,24.630143224529093,500,0.5,0.98,30,0.3,0.2,1.5,1.5
test_system_2,8.244412660598755,189920.83129714584,74.08279325197745,22,49,44.89795918367347,501,18.66892846637498,500,0.5,0.98,30,0.3,0.2,1.5,2.0
test_system_2,7.994898557662964,180486.65218239187,74.7915027851454,22,49,44.89795918367347,501,22.674063262919724,500,0.5,0.98,30,0.3,0.4,0.5,1.0
test_system_2,7.741647005081177,187097.6701602394,72.31822114509768,21,49,42.857142857142854,501,19.841703352968388,500,0.5,0.98,30,0.3,0.4,0.5,1.5
test_system_2,7.850600481033325,194981.78232627088,73.95663663396942,21,49,42.857142857142854,501,16.463911415409953,500,0.5,0.98,30,0.3,0.4,0.5,2.0
test_system_2,7.996996641159058,177529.54088237684,73.06330264709928,22,49,44.89795918367347,501,23.975310212020254,500,0.5,0.98,30,0.3,0.4,1.0,1.0
test_system_2,7.680135250091553,162112.5669704536,76.97591809801506,22,49,44.89795918367347,501,30.57742641925983,500,0.5,0.98,30,0.3,0.4,1.0,1.5
test_system_2,7.958705902099609,186218.31492535913,73.53628248797843,21,49,42.857142857142854,501,20.225831387747753,500,0.5,0.98,30,0.3,0.4,1.0,2.0
test_system_2,8.67283821105957,180760.0908267271,73.0754117589695,20,49,40.816326530612244,501,22.591893806258664,500,0.5,0.98,30,0.3,0.4,1.5,1.0
test_system_2,8.242969512939453,185278.40890077763,74.29703630210102,23,49,46.93877551020408,501,20.656984149522145,500,0.5,0.98,30,0.3,0.4,1.5,1.5
test_system_2,7.59695291519165,173112.61165959845,74.01750663515875,20,49,40.816326530612244,501,25.86682510760978,500,0.5,0.98,30,0.3,0.4,1.5,2.0
test_system_2,7.970276117324829,177863.39201041765,74.62444246762875,22,49,44.89795918367347,501,23.797947204752685,500,0.5,0.98,30,0.5,0.2,0.5,1.0
test_system_2,7.440886735916138,190061.04830127675,73.53568805586674,19,49,38.775510204081634,501,18.57210259362616,500,0.5,0.98,30,0.5,0.2,0.5,1.5
test_system_2,7.65714168548584,174582.25773365647,74.41054371960719,19,49,38.775510204081634,501,25.20368429634827,500,0.5,0.98,30,0.5,0.2,0.5,2.0
test_system_2,7.465881824493408,166859.96793104432,75.81598601031622,17,49,34.69387755102041,501,28.544414428499397,500,0.5,0.98,30,0.5,0.2,1.0,1.0
test_system_2,7.3580162525177,175620.5183300193,75.86111730537817,24,49,48.97959183673469,501,24.792823999415212,500,0.5,0.98,30,0.5,0.2,1.0,1.5
test_system_2,7.5878705978393555,190909.28207111792,72.99273048792972,23,49,46.93877551020408,501,18.216265335180402,500,0.5,0.98,30,0.5,0.2,1.0,2.0
test_system_2,7.009561061859131,174770.17574136404,74.29268612848735,17,49,34.69387755102041,501,25.15699532229928,500,0.5,0.98,30,0.5,0.2,1.5,1.0
test_system_2,7.140852451324463,184248.23222179836,73.6392401039681,19,49,38.775510204081634,501,21.098143618960478,500,0.5,0.98,30,0.5,0.2,1.5,1.5
test_system_2,7.108784914016724,163640.33222205014,76.06303424490214,25,49,51.02040816326531,501,29.923202869122367,500,0.5,0.98,30,0.5,0.2,1.5,2.0
test_system_2,7.278952360153198,176848.67526350706,74.89750864247344,22,49,44.89795918367347,501,24.232682527442208,500,0.5,0.98,30,0.5,0.4,0.5,1.0
test_system_2,7.327129602432251,169247.40552750335,74.67772856562347,22,49,44.89795918367347,501,27.489296219482583,500,0.5,0.98,30,0.5,0.4,0.5,1.5
test_system_2,7.843256235122681,171882.674399676,75.68838304363452,21,49,42.857142857142854,501,26.36026738753941,500,0.5,0.98,30,0.5,0.4,0.5,2.0
test_system_2,7.596484899520874,189426.46553065412,74.53410209002205,22,49,44.89795918367347,501,18.880608781932594,500,0.5,0.98,30,0.5,0.4,1.0,1.0
test_system_2,7.251834392547607,180431.89996948667,73.85163320042936,21,49,42.857142857142854,501,22.73241312484172,500,0.5,0.98,30,0.5,0.4,1.0,1.5
test_system_2,7.466397523880005,176074.45043174556,75.21856750851197,21,49,42.857142857142854,501,24.57136720047231,500,0.5,0.98,30,0.5,0.4,1.0,2.0
test_system_2,7.26699423789978,170251.3055506375,76.03365180552541,20,49,40.816326530612244,501,27.09214141566344,500,0.5,0.98,30,0.5,0.4,1.5,1.0
test_system_2,7.943814754486084,180188.87950991074,74.78468174311422,22,49,44.89795918367347,501,22.836507460019067,500,0.5,0.98,30,0.5,0.4,1.5,1.5
test_system_2,7.657258749008179,186159.84908519816,74.14452118879699,21,49,42.857142857142854,501,20.279519106840464,500,0.5,0.98,30,0.5,0.4,1.5,2.0
test_system_2,7.421658992767334,185905.08454315722,72.9334725490094,20,49,40.816326530612244,501,20.35264307546297,500,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_2,7.370530366897583,170224.22974587072,77.08905688006318,21,49,42.857142857142854,501,27.070795201266606,500,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_2,8.701252937316895,186765.21578829648,74.71449175576672,22,49,44.89795918367347,501,19.98413685385046,500,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_2,9.220272302627563,186763.22565433933,73.90013756093656,19,49,38.775510204081634,501,20.021106213635857,500,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_2,9.504791498184204,189722.4565341824,73.08532498720278,20,49,40.816326530612244,501,18.753854529590004,500,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_2,9.603719234466553,186037.80009603006,73.89453867283503,22,49,44.89795918367347,501,20.303162236959235,500,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_2,13.940177917480469,182283.59802662962,74.82241158968746,23,49,46.93877551020408,501,21.939472098692523,500,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_2,9.48832082748413,191317.9125607034,74.357993641928,24,49,48.97959183673469,501,18.070646985567265,500,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_2,10.030441284179688,172718.22631790792,74.91849223817718,18,49,36.734693877551024,501,26.035715387932218,500,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_2,10.152862071990967,188993.39321649968,72.58259686539355,20,49,40.816326530612244,501,19.029518300240657,500,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_2,9.29619836807251,180716.1525619438,74.03938141534213,19,49,38.775510204081634,501,22.57573836401011,500,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_2,8.37680983543396,187377.2609922063,74.56560762115451,24,49,48.97959183673469,501,19.721918190334343,500,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_2,10.284583568572998,180146.9369538276,75.25013168997064,24,49,48.97959183673469,501,22.854444786495606,500,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_2,9.546032190322876,188080.2786461421,73.86976222320624,22,49,44.89795918367347,501,19.457095600875483,500,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_2,9.145485162734985,180995.54805279293,73.39607470796311,17,49,34.69387755102041,501,22.463215424229777,500,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_2,8.88442063331604,183107.76307224628,73.21833068957298,20,49,40.816326530612244,501,21.586534372889883,500,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_2,9.160487174987793,167672.76038182192,75.9375448803678,22,49,44.89795918367347,501,28.196369109620335,500,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_2,9.624737739562988,179419.0882913812,73.67864998762825,22,49,44.89795918367347,501,23.166160317120497,500,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_2,8.937122344970703,172816.5353903136,74.0489646267965,20,49,40.816326530612244,501,25.96017311458289,500,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_2,8.551648139953613,177460.7930750709,74.98877109256244,21,49,42.857142857142854,501,23.97043275661266,500,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_2,7.828953981399536,167749.00275989214,72.54348041234748,22,49,44.89795918367347,501,28.131257252134912,500,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_2,7.6108527183532715,181082.58980811905,73.94908625464963,19,49,38.775510204081634,501,22.45376376381513,500,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_2,7.212188005447388,183325.07010576414,73.8473590072537,22,49,44.89795918367347,501,21.493451084940578,500,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_2,7.285109996795654,189475.25861013055,73.2088536326908,19,49,38.775510204081634,501,18.83058745175946,500,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_2,7.287566423416138,168552.9496343296,75.93869914001114,21,49,42.857142857142854,501,27.81943976190267,500,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_2,7.403566837310791,185037.47974984042,74.27487286782895,24,49,48.97959183673469,501,20.76015885592785,500,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_2,7.281542778015137,177772.06138691213,75.65141098856117,19,49,38.775510204081634,501,23.87147769631623,500,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_2,7.356211185455322,173754.42054419246,75.15295626391928,21,49,42.857142857142854,501,25.55835476846943,500,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_2,7.511292457580566,170022.7308943486,76.28393652949718,23,49,46.93877551020408,501,27.157123399263472,500,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_2,7.408066034317017,183873.8979128225,74.87809080840239,22,49,44.89795918367347,501,21.222864817510384,500,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_2,7.42196249961853,169095.90126804318,76.01897118210242,22,49,44.89795918367347,501,27.586905399370742,500,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_2,8.151087999343872,184563.79184608447,74.07079412943128,20,49,40.816326530612244,501,20.962984799873833,500,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_2,7.520467281341553,179185.4990174261,74.49807528937895,21,49,42.857142857142854,501,23.238623347997507,500,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_2,7.646456480026245,173787.58316888416,75.58919835738978,22,49,44.89795918367347,501,25.577777530627632,500,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_2,7.331578254699707,183931.33084393118,74.71253871269235,22,49,44.89795918367347,501,21.23385242170942,500,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_2,7.520346403121948,182606.49531358044,73.3736813139597,20,49,40.816326530612244,501,21.801195627577453,500,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_2,7.532414197921753,193383.24928739545,73.72617671495384,22,49,44.89795918367347,501,17.14877128256125,500,1.0,0.9,30,0.3,0.2,0.5,1.0
test_system_2,7.687021493911743,187077.166201756,73.63974980653931,22,49,44.89795918367347,501,19.8504878684845,500,1.0,0.9,30,0.3,0.2,0.5,1.5
test_system_2,7.371431112289429,191939.5354647888,72.32158315406248,21,49,42.857142857142854,501,17.76730191828115,500,1.0,0.9,30,0.3,0.2,0.5,2.0
test_system_2,7.38884425163269,182187.1471847859,74.69597105940493,22,49,44.89795918367347,501,21.980751602026473,500,1.0,0.9,30,0.3,0.2,1.0,1.0
test_system_2,7.605704307556152,180771.3034656997,74.50006138382157,20,49,40.816326530612244,501,22.58706804376788,500,1.0,0.9,30,0.3,0.2,1.0,1.5
test_system_2,7.162687301635742,179322.850169212,74.11065144407065,18,49,36.734693877551024,501,23.179783410872915,500,1.0,0.9,30,0.3,0.2,1.0,2.0
test_system_2,7.293918132781982,180126.95996992404,73.90070880884397,23,49,46.93877551020408,501,22.863023679970254,500,1.0,0.9,30,0.3,0.2,1.5,1.0
test_system_2,7.420176267623901,187319.66480808627,73.82633775467434,21,49,42.857142857142854,501,19.782843440038807,500,1.0,0.9,30,0.3,0.2,1.5,1.5
test_system_2,7.405212163925171,187610.60530280412,73.80395217002724,27,49,55.10204081632652,501,19.658252040420802,500,1.0,0.9,30,0.3,0.2,1.5,2.0
test_system_2,7.209857702255249,172113.7897715041,75.83271614827002,24,49,48.97959183673469,501,26.26125057712794,500,1.0,0.9,30,0.3,0.4,0.5,1.0
test_system_2,7.486981153488159,175397.11103826645,75.26879843499825,17,49,34.69387755102041,501,24.8545765129173,500,1.0,0.9,30,0.3,0.4,0.5,1.5
test_system_2,7.3772828578948975,178621.25510035592,74.56489687029068,22,49,44.89795918367347,501,23.473255751732026,500,1.0,0.9,30,0.3,0.4,0.5,2.0
test_system_2,7.350341796875,176301.36655120397,74.71047466362542,21,49,42.857142857142854,501,24.501259707911984,500,1.0,0.9,30,0.3,0.4,1.0,1.0
test_system_2,7.548162460327148,190484.85413944264,73.18037656811012,18,49,36.734693877551024,501,18.427367787457257,500,1.0,0.9,30,0.3,0.4,1.0,1.5
test_system_2,7.9682838916778564,188483.52137458173,75.16864584246397,26,49,53.06122448979592,501,19.255438323594657,500,1.0,0.9,30,0.3,0.4,1.0,2.0
test_system_2,7.25372838973999,178098.40425540225,72.90077361726804,19,49,38.775510204081634,501,23.73172570070638,500,1.0,0.9,30,0.3,0.4,1.5,1.0
test_system_2,7.666674852371216,190990.63101819245,72.87440632550505,22,49,44.89795918367347,501,18.210800955849482,500,1.0,0.9,30,0.3,0.4,1.5,1.5
test_system_2,7.281633138656616,175552.18093054814,73.43017302327063,24,49,48.97959183673469,501,24.822111994615813,500,1.0,0.9,30,0.3,0.4,1.5,2.0
test_system_2,7.110183000564575,180064.1112404742,74.76118189098193,20,49,40.816326530612244,501,22.85509257311234,500,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_2,7.544386148452759,175956.8162072291,74.04963739762,21,49,42.857142857142854,501,24.614781902272707,500,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_2,7.335441827774048,177901.56316416973,73.83010397862071,19,49,38.775510204081634,501,23.78159352881862,500,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_2,7.029822587966919,182683.13825278825,73.9632972122841,20,49,40.816326530612244,501,21.7683499538553,500,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_2,7.100209951400757,174229.98796526482,75.0697909657227,22,49,44.89795918367347,501,25.38830033026015,500,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_2,7.296996116638184,185379.34418271712,72.95331849568922,21,49,42.857142857142854,501,20.585238535809943,500,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_2,7.085005760192871,174592.07476147587,75.67394334229978,22,49,44.89795918367347,501,25.233264699579067,500,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_2,7.079188108444214,167946.49822036727,74.85095654610768,20,49,40.816326530612244,501,28.07914451884672,500,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_2,7.064481496810913,175298.45956300088,74.90918198684308,21,49,42.857142857142854,501,24.930764797747816,500,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_2,7.312027454376221,181209.37797950106,74.14788051926885,19,49,38.775510204081634,501,22.364425688119756,500,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_2,7.246991157531738,172696.9195770815,74.4295368416925,18,49,36.734693877551024,501,26.011420144182573,500,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_2,7.481153249740601,190200.40778818232,74.46804879290855,22,49,44.89795918367347,501,18.512396777501415,500,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_2,7.252250671386719,180376.47882020095,75.11130359181806,21,49,42.857142857142854,501,22.75614650274152,500,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_2,7.315574407577515,185742.78209068952,73.0428453917157,21,49,42.857142857142854,501,20.458097741845897,500,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_2,7.220356702804565,156607.28802303667,76.00672034580059,20,49,40.816326530612244,501,32.91091584807398,500,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_2,7.036229610443115,179825.6679317725,72.53096362872363,22,49,44.89795918367347,501,22.99204799046874,500,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_2,7.234224796295166,188424.96160715882,74.10644984310403,21,49,42.857142857142854,501,19.30951477768365,500,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_2,6.996309757232666,174229.02310364996,75.39924963145283,19,49,38.775510204081634,501,25.38873674628069,500,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_2,6.937122821807861,192063.9198876366,73.44437542388474,24,49,48.97959183673469,501,17.714011872197908,500,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_2,7.107012987136841,181747.05757525726,74.90207375666564,23,49,46.93877551020408,501,22.134067498727184,500,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_2,8.345023393630981,177942.83958181375,75.0637644320731,20,49,40.816326530612244,501,23.763909463981243,500,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_2,7.389592409133911,187846.1738364114,73.13907003362264,18,49,36.734693877551024,501,19.557347905079,500,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_2,7.251213312149048,183158.68250341673,73.94678328749569,20,49,40.816326530612244,501,21.564704386166706,500,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_2,7.1316022872924805,185377.55474143365,73.94768989192106,21,49,42.857142857142854,501,20.58600511556729,500,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_2,7.499113082885742,184177.71024530142,73.318642872505,21,49,42.857142857142854,501,21.128343718001698,500,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_2,7.645114421844482,186079.18055918158,72.5282613172119,19,49,38.775510204081634,501,20.31406433084331,500,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_2,7.363235950469971,183124.43086866348,73.19764352405024,21,49,42.857142857142854,501,21.57939661062623,500,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_2,7.266022205352783,164289.8988604975,77.07743820427044,21,49,42.857142857142854,501,29.61324190893533,500,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_2,7.466275930404663,174798.85424709972,75.19271977316345,21,49,42.857142857142854,501,25.110887803679887,500,1.0,0.98,30,0.3,0.4,0.5,1.5
