config_name,execution_time,final_cost,energy_satisfaction,evs_satisfied,evs_total,evs_satisfaction_percentage,improvement_iterations,cost_improvement,max_iteraciones,temperatura_inicial,factor_enfriamiento,umbral_reinicio,prob_perturbacion_intervalos,prob_perturbacion_vehiculos,factor_completitud,factor_ventana
test_system_10,153.48404502868652,12780256.348168422,12.65194862496658,0,554,0.0,501,0.6698041279245035,500,0.5,0.8,30,0.5,0.2,1.0,2.0
test_system_10,92.06124258041382,12828902.827626629,12.65194862496658,1,554,0.1805054151624548,501,0.3236960105234286,500,0.5,0.8,30,0.5,0.2,1.5,1.0
test_system_10,139.25245141983032,12820140.997089311,12.65194862496658,0,554,0.0,501,0.4278161990321978,500,0.5,0.8,30,0.5,0.2,1.5,1.5
test_system_10,132.3526530265808,12803978.799824912,12.65194862496658,0,554,0.0,501,0.5456336262827082,500,0.5,0.8,30,0.5,0.2,1.5,2.0
test_system_10,118.13772416114809,12774193.14768901,12.651948624966582,1,554,0.1805054151624548,501,0.4837624594578544,500,0.5,0.8,30,0.5,0.4,0.5,1.0
test_system_10,197.47772359848025,12761810.86501455,12.65194862496658,0,554,0.0,501,0.605388411379421,500,0.5,0.8,30,0.5,0.4,0.5,1.5
test_system_10,207.73936080932617,12718754.055213297,12.651948624966582,0,554,0.0,501,1.1477803564266154,500,0.5,0.8,30,0.5,0.4,0.5,2.0
test_system_10,104.46082067489624,12807143.002870755,12.651948624966582,0,554,0.0,501,0.4540675266213867,500,0.5,0.8,30,0.5,0.4,1.0,1.0
test_system_10,204.34250211715695,12746114.279831396,12.651948624966582,0,554,0.0,501,0.949241473135954,500,0.5,0.8,30,0.5,0.4,1.0,1.5
test_system_10,156.92130994796753,12740133.21767095,12.65194862496658,0,554,0.0,501,0.981647513748759,500,0.5,0.8,30,0.5,0.4,1.0,2.0
test_system_10,121.39477896690369,12812008.453479396,12.651948624966582,0,554,0.0,501,0.4549596731949515,500,0.5,0.8,30,0.5,0.4,1.5,1.0
test_system_10,89.20307993888855,12818949.81754426,12.65194862496658,1,554,0.1805054151624548,501,0.4370679185434457,500,0.5,0.8,30,0.5,0.4,1.5,1.5
test_system_10,100.09627270698547,12817098.576959442,12.65194862496658,0,554,0.0,501,0.4437263096369689,500,0.5,0.8,30,0.5,0.4,1.5,2.0
test_system_10,244.70089411735532,12728941.03581319,12.65194862496658,0,554,0.0,501,0.836295090096831,500,0.5,0.9,30,0.3,0.2,0.5,1.0
test_system_10,223.206698179245,12716127.279701632,12.65194862496658,0,554,0.0,501,0.9611923224529692,500,0.5,0.9,30,0.3,0.2,0.5,1.5
test_system_10,267.46374559402466,12714068.601470292,12.651948624966582,0,554,0.0,501,1.1841964629510695,500,0.5,0.9,30,0.3,0.2,0.5,2.0
test_system_10,248.6531298160553,12759947.424769484,12.65194862496658,0,554,0.0,501,0.820904051337163,500,0.5,0.9,30,0.3,0.2,1.0,1.0
test_system_10,108.67879962921144,12799572.163911922,12.65194862496658,0,554,0.0,501,0.5338173014104634,500,0.5,0.9,30,0.3,0.2,1.0,1.5
test_system_10,178.64853048324585,12788452.435782865,12.65194862496658,0,554,0.0,501,0.6061028244491624,500,0.5,0.9,30,0.3,0.2,1.0,2.0
test_system_10,73.3399453163147,12857447.635347852,12.65194862496658,1,554,0.1805054151624548,501,0.1019123576287398,500,0.5,0.9,30,0.3,0.2,1.5,1.0
test_system_10,126.87126874923706,12833112.687663082,12.651948624966582,0,554,0.0,501,0.3270669515540295,500,0.5,0.9,30,0.3,0.2,1.5,1.5
test_system_10,217.59250593185425,12774845.323330564,12.65194862496658,0,554,0.0,501,0.7719266786461311,500,0.5,0.9,30,0.3,0.2,1.5,2.0
test_system_10,220.47969245910645,12747710.511020154,12.65194862496658,0,554,0.0,501,0.6900731305873621,500,0.5,0.9,30,0.3,0.4,0.5,1.0
test_system_10,138.86247634887695,12763709.455305254,12.651948624966582,0,554,0.0,501,0.5906013528258535,500,0.5,0.9,30,0.3,0.4,0.5,1.5
test_system_10,130.02607011795044,12750073.40499933,12.65194862496658,0,554,0.0,501,0.904361289535068,500,0.5,0.9,30,0.3,0.4,0.5,2.0
test_system_10,211.4972128868103,12746281.637611892,12.65194862496658,0,554,0.0,501,0.9271239573131028,500,0.5,0.9,30,0.3,0.4,1.0,1.0
test_system_10,147.89237785339355,12798568.879824152,12.65194862496658,0,554,0.0,501,0.5416138775065028,500,0.5,0.9,30,0.3,0.4,1.0,1.5
test_system_10,213.89131212234497,12748122.168024125,12.65194862496658,0,554,0.0,501,0.9195561141887854,500,0.5,0.9,30,0.3,0.4,1.0,2.0
test_system_10,111.24813914299013,12814815.099531002,12.65194862496658,0,554,0.0,501,0.4331529677588238,500,0.5,0.9,30,0.3,0.4,1.5,1.0
test_system_10,76.20524954795837,12844953.641107077,12.65194862496658,3,554,0.5415162454873645,501,0.235099976076018,500,0.5,0.9,30,0.3,0.4,1.5,1.5
test_system_10,81.89934635162354,12808988.787154667,12.65194862496658,1,554,0.1805054151624548,501,0.5067187605826704,500,0.5,0.9,30,0.3,0.4,1.5,2.0
test_system_10,215.28408980369568,12723032.450793922,12.65194862496658,0,554,0.0,501,0.8823254063373795,500,0.5,0.9,30,0.5,0.2,0.5,1.0
test_system_10,234.4246950149536,12704936.69079863,12.651948624966582,0,554,0.0,501,1.048349564417046,500,0.5,0.9,30,0.5,0.2,0.5,1.5
test_system_10,146.30063223838806,12765927.317882212,12.65194862496658,0,554,0.0,501,0.7811421069244665,500,0.5,0.9,30,0.5,0.2,0.5,2.0
test_system_10,219.643739938736,12763809.930778924,12.65194862496658,0,554,0.0,501,0.7908819954963512,500,0.5,0.9,30,0.5,0.2,1.0,1.0
test_system_10,240.86584854125977,12743757.567751992,12.65194862496658,0,554,0.0,501,0.9675556129568692,500,0.5,0.9,30,0.5,0.2,1.0,1.5
test_system_10,243.74823880195615,12775952.931283217,12.651948624966586,0,554,0.0,501,0.7032509720629493,500,0.5,0.9,30,0.5,0.2,1.0,2.0
test_system_10,185.26436400413516,12801499.682785528,12.65194862496658,0,554,0.0,501,0.5366093229204155,500,0.5,0.9,30,0.5,0.2,1.5,1.0
test_system_10,116.28410243988036,12814813.93251524,12.651948624966582,0,554,0.0,501,0.4691907403113899,500,0.5,0.9,30,0.5,0.2,1.5,1.5
test_system_10,170.178320646286,12770007.87236696,12.65194862496658,0,554,0.0,501,0.8095013753845914,500,0.5,0.9,30,0.5,0.2,1.5,2.0
test_system_10,140.91632103919983,12751574.615098054,12.65194862496658,0,554,0.0,501,0.6599701647990904,500,0.5,0.9,30,0.5,0.4,0.5,1.0
test_system_10,191.59121918678284,12746876.824755954,12.65194862496658,1,554,0.1805054151624548,501,0.7217013035428054,500,0.5,0.9,30,0.5,0.4,0.5,1.5
test_system_10,202.1563892364502,12726480.31392446,12.65194862496658,1,554,0.1805054151624548,501,1.0877306204364712,500,0.5,0.9,30,0.5,0.4,0.5,2.0
test_system_10,149.22688508033752,12792422.33318328,12.65194862496658,0,554,0.0,501,0.5684867058515821,500,0.5,0.9,30,0.5,0.4,1.0,1.0
test_system_10,186.39917302131653,12753630.453754772,12.65194862496658,0,554,0.0,501,0.890832870169909,500,0.5,0.9,30,0.5,0.4,1.0,1.5
test_system_10,221.14247131347656,12757538.671668742,12.651948624966582,0,554,0.0,501,0.8463695421851513,500,0.5,0.9,30,0.5,0.4,1.0,2.0
test_system_10,99.50706791877748,12829981.640215425,12.65194862496658,0,554,0.0,501,0.3153139958653287,500,0.5,0.9,30,0.5,0.4,1.5,1.0
test_system_10,106.9040641784668,12798215.21789088,12.65194862496658,0,554,0.0,501,0.5981105598213198,500,0.5,0.9,30,0.5,0.4,1.5,1.5
test_system_10,171.88552403450012,12771068.911077913,12.65194862496658,0,554,0.0,501,0.8012598018592479,500,0.5,0.9,30,0.5,0.4,1.5,2.0
test_system_10,247.13678216934204,12748414.009880006,12.65194862496658,1,554,0.1805054151624548,501,0.6845925840794793,500,0.5,0.98,30,0.3,0.2,0.5,1.0
test_system_10,248.5548450946808,12722552.198529867,12.65194862496658,0,554,0.0,501,0.9111522209207016,500,0.5,0.98,30,0.3,0.2,0.5,1.5
test_system_10,246.94196891784668,12718209.792155568,12.651948624966582,0,554,0.0,501,1.152010457196926,500,0.5,0.98,30,0.3,0.2,0.5,2.0
test_system_10,22560.69686436653,12746624.645179976,12.65194862496658,0,554,0.0,501,0.9244578663509996,500,0.5,0.98,30,0.3,0.2,1.0,1.0
test_system_10,170.4162516593933,12744555.614425631,12.65194862496658,0,554,0.0,501,0.9613539481491856,500,0.5,0.98,30,0.3,0.2,1.0,1.5
test_system_10,186.8869526386261,12739522.94465809,12.65194862496658,0,554,0.0,501,0.9863906531859806,500,0.5,0.98,30,0.3,0.2,1.0,2.0
test_system_10,217.71901178359985,12771504.19622266,12.65194862496658,0,554,0.0,501,0.7696642674565952,500,0.5,0.98,30,0.3,0.2,1.5,1.0
test_system_10,188.7267000675201,12773779.89793481,12.65194862496658,0,554,0.0,501,0.7878961612787178,500,0.5,0.98,30,0.3,0.2,1.5,1.5
test_system_10,56.55455040931702,12851487.90303593,12.65194862496658,2,554,0.3610108303249097,501,0.1766086668771305,500,0.5,0.98,30,0.3,0.2,1.5,2.0
test_system_10,133.93588089942932,12772513.062936012,12.651948624966582,3,554,0.5415162454873645,501,0.4968510131875885,500,0.5,0.98,30,0.3,0.4,0.5,1.0
test_system_10,218.62202382087708,12724484.951064924,12.65194862496658,0,554,0.0,501,0.8960990917409324,500,0.5,0.98,30,0.3,0.4,0.5,1.5
test_system_10,173.03131461143494,12768259.099741831,12.65194862496658,0,554,0.0,501,0.7630191200699853,500,0.5,0.98,30,0.3,0.4,0.5,2.0
test_system_10,226.1744363307953,12732288.623321906,12.651948624966582,0,554,0.0,501,1.0358872978409448,500,0.5,0.98,30,0.3,0.4,1.0,1.0
test_system_10,3727.3322443962097,12790973.715994446,12.651948624966582,0,554,0.0,501,0.6006363154002726,500,0.5,0.98,30,0.3,0.4,1.0,1.5
test_system_10,213.508686542511,12756899.425117088,12.65194862496658,0,554,0.0,501,0.8513378685986948,500,0.5,0.98,30,0.3,0.4,1.0,2.0
test_system_10,164.2506856918335,12810181.642942203,12.65194862496658,0,554,0.0,501,0.4691533828896185,500,0.5,0.98,30,0.3,0.4,1.5,1.0
test_system_10,232.5752918720245,12810320.956172932,12.65194862496658,0,554,0.0,501,0.504087038742991,500,0.5,0.98,30,0.3,0.4,1.5,1.5
test_system_10,163.3145990371704,12825313.412954494,12.65194862496658,0,554,0.0,501,0.3799179168299553,500,0.5,0.98,30,0.3,0.4,1.5,2.0
test_system_10,323.9103283882141,12729233.616521422,12.651948624966582,0,554,0.0,501,0.8340157656085019,500,0.5,0.98,30,0.5,0.2,0.5,1.0
test_system_10,318.0106711387634,12722792.591682082,12.651948624966582,0,554,0.0,501,0.9092799330263216,500,0.5,0.98,30,0.5,0.2,0.5,1.5
test_system_10,322.2098536491394,12726985.414994271,12.65194862496658,1,554,0.1805054151624548,501,1.0838048929887605,500,0.5,0.98,30,0.5,0.2,0.5,2.0
test_system_10,242.38358306884768,12798867.22937305,12.651948624966582,0,554,0.0,501,0.5183925356872493,500,0.5,0.98,30,0.5,0.2,1.0,1.0
test_system_10,236.61747789382932,12767677.191356272,12.65194862496658,0,554,0.0,501,0.7816748959268911,500,0.5,0.98,30,0.5,0.2,1.0,1.5
test_system_10,267.6563756465912,12743134.55157788,12.651948624966582,0,554,0.0,501,0.95832066671759,500,0.5,0.98,30,0.5,0.2,1.0,2.0
test_system_10,251.3060953617096,12782616.982323837,12.65194862496658,0,554,0.0,501,0.6833216191043574,500,0.5,0.98,30,0.5,0.2,1.5,1.0
test_system_10,207.39337635040283,12801338.164907144,12.65194862496658,0,554,0.0,501,0.5738550813226944,500,0.5,0.98,30,0.5,0.2,1.5,1.5
test_system_10,241.8174669742584,12769180.333793135,12.65194862496658,0,554,0.0,501,0.8159292464234429,500,0.5,0.98,30,0.5,0.2,1.5,2.0
test_system_10,305.92180347442627,12740157.484127892,12.65194862496658,1,554,0.1805054151624548,501,0.7489143278097783,500,0.5,0.98,30,0.5,0.4,0.5,1.0
test_system_10,273.20870447158813,12735117.957992185,12.651948624966582,0,554,0.0,501,0.8132845441243908,500,0.5,0.98,30,0.5,0.4,0.5,1.5
test_system_10,327.05990767478943,12722868.497199684,12.65194862496658,0,554,0.0,501,1.115802245899146,500,0.5,0.98,30,0.5,0.4,0.5,2.0
test_system_10,340.1447329521179,12756557.497601071,12.65194862496658,0,554,0.0,501,0.8472528990794713,500,0.5,0.98,30,0.5,0.4,1.0,1.0
test_system_10,372.13275146484375,12738343.584720986,12.65194862496658,0,554,0.0,501,1.009627974313405,500,0.5,0.98,30,0.5,0.4,1.0,1.5
test_system_10,404.5936381816864,12765600.97178199,12.65194862496658,0,554,0.0,501,0.7837080565614203,500,0.5,0.98,30,0.5,0.4,1.0,2.0
test_system_10,375.6207597255707,12774997.501045046,12.65194862496658,0,554,0.0,501,0.7425224519730337,500,0.5,0.98,30,0.5,0.4,1.5,1.0
test_system_10,241.3198299407959,12822994.561208244,12.65194862496658,0,554,0.0,501,0.4056529785962789,500,0.5,0.98,30,0.5,0.4,1.5,1.5
test_system_10,244.70546555519104,12820497.722481418,12.65194862496658,0,554,0.0,501,0.4173235898742019,500,0.5,0.98,30,0.5,0.4,1.5,2.0
test_system_10,274.2420063018799,12777912.826395644,12.65194862496658,1,554,0.1805054151624548,501,0.4547846269275131,500,1.0,0.8,30,0.3,0.2,0.5,1.0
test_system_10,430.4263410568237,12738777.467980424,12.65194862496658,0,554,0.0,501,0.7847826663162003,500,1.0,0.8,30,0.3,0.2,0.5,1.5
test_system_10,464.37908911705017,12738984.92087626,12.65194862496658,0,554,0.0,501,0.9905427868177256,500,1.0,0.8,30,0.3,0.2,0.5,2.0
test_system_10,279.0036449432373,12738768.52646418,12.65194862496658,0,554,0.0,501,0.985521029541264,500,1.0,0.8,30,0.3,0.2,1.0,1.0
test_system_10,180.92183899879456,12738241.620627845,12.65194862496658,0,554,0.0,501,1.0104203429166057,500,1.0,0.8,30,0.3,0.2,1.0,1.5
test_system_10,211.52769112586972,12740318.27259742,12.65194862496658,0,554,0.0,501,0.9802092372703556,500,1.0,0.8,30,0.3,0.2,1.0,2.0
test_system_10,110.46714997291564,12807307.540323582,12.65194862496658,0,554,0.0,501,0.4914842033939066,500,1.0,0.8,30,0.3,0.2,1.5,1.0
test_system_10,121.41336107254028,12813629.023777649,12.65194862496658,0,554,0.0,501,0.4783937553666619,500,1.0,0.8,30,0.3,0.2,1.5,1.5
test_system_10,690.183792591095,12829399.581598451,12.65194862496658,0,554,0.0,501,0.3481787738858533,500,1.0,0.8,30,0.3,0.2,1.5,2.0
test_system_10,206.58062291145325,12723312.10974283,12.65194862496658,1,554,0.1805054151624548,501,0.8801467476880178,500,1.0,0.8,30,0.3,0.4,0.5,1.0
test_system_10,212.31193327903748,12742308.648837363,12.65194862496658,0,554,0.0,501,0.7572802723818999,500,1.0,0.8,30,0.3,0.4,0.5,1.5
test_system_10,167.935218334198,12759846.714424957,12.65194862496658,0,554,0.0,501,0.8284015433372557,500,1.0,0.8,30,0.3,0.4,0.5,2.0
test_system_10,71.12538766860962,12801024.4708275,12.65194862496658,1,554,0.1805054151624548,501,0.5016249699541768,500,1.0,0.8,30,0.3,0.4,1.0,1.0
test_system_10,96.3651647567749,12786774.956225635,12.65194862496658,0,554,0.0,501,0.6332651096227296,500,1.0,0.8,30,0.3,0.4,1.0,1.5
test_system_10,133.65174555778503,12786382.90059826,12.65194862496658,1,554,0.1805054151624548,501,0.6221875828179124,500,1.0,0.8,30,0.3,0.4,1.0,2.0
test_system_10,91.60622453689577,12806543.873313246,12.65194862496658,1,554,0.1805054151624548,501,0.4974176418252111,500,1.0,0.8,30,0.3,0.4,1.5,1.0
test_system_10,84.45890736579895,12805379.42463846,12.651948624966582,0,554,0.0,501,0.5424672005774425,500,1.0,0.8,30,0.3,0.4,1.5,1.5
test_system_10,64.65858888626099,12830573.850366289,12.65194862496658,0,554,0.0,501,0.3390576906598228,500,1.0,0.8,30,0.3,0.4,1.5,2.0
test_system_10,193.0589985847473,12713434.588181429,12.65194862496658,0,554,0.0,501,0.9570967178858644,500,1.0,0.8,30,0.5,0.2,0.5,1.0
test_system_10,188.309995174408,12721766.61495229,12.65194862496658,1,554,0.1805054151624548,501,0.917270692302982,500,1.0,0.8,30,0.5,0.2,0.5,1.5
test_system_10,98.6959457397461,12785025.093756488,12.65194862496658,0,554,0.0,501,0.6327110949533038,500,1.0,0.8,30,0.5,0.2,0.5,2.0
test_system_10,164.17589044570923,12746447.962326575,12.65194862496658,0,554,0.0,501,0.9258311671246148,500,1.0,0.8,30,0.5,0.2,1.0,1.0
test_system_10,129.68205857276917,12790201.643983798,12.651948624966582,1,554,0.1805054151624548,501,0.6066361296662568,500,1.0,0.8,30,0.5,0.2,1.0,1.5
test_system_10,216.08517146110532,12771882.105499774,12.65194862496658,0,554,0.0,501,0.7348900809677099,500,1.0,0.8,30,0.5,0.2,1.0,2.0
test_system_10,125.9795789718628,12817104.328452593,12.651948624966582,1,554,0.1805054151624548,501,0.4153664211650994,500,1.0,0.8,30,0.5,0.2,1.5,1.0
test_system_10,174.55350351333618,12798443.072386682,12.65194862496658,0,554,0.0,501,0.5963408468562975,500,1.0,0.8,30,0.5,0.2,1.5,1.5
test_system_10,81.38917016983032,12834279.02590898,12.65194862496658,0,554,0.0,501,0.3102778955927739,500,1.0,0.8,30,0.5,0.2,1.5,2.0
test_system_10,262.0151913166046,12711774.258898923,12.65194862496658,0,554,0.0,501,0.9700313683458064,500,1.0,0.8,30,0.5,0.4,0.5,1.0
test_system_10,124.77433443069458,12769423.743241638,12.651948624966582,1,554,0.1805054151624548,501,0.5460959581017039,500,1.0,0.8,30,0.5,0.4,0.5,1.5
test_system_10,238.25244736671448,12751154.227697276,12.65194862496658,0,554,0.0,501,0.8959609602049149,500,1.0,0.8,30,0.5,0.4,0.5,2.0
test_system_10,216.57264399528503,12736901.100586886,12.651948624966582,1,554,0.1805054151624548,501,1.0000359490856636,500,1.0,0.8,30,0.5,0.4,1.0,1.0
test_system_10,152.3326117992401,12803617.739213612,12.651948624966582,1,554,0.1805054151624548,501,0.5023789121482541,500,1.0,0.8,30,0.5,0.4,1.0,1.5
test_system_10,144.99458813667297,12777571.688519243,12.65194862496658,2,554,0.3610108303249097,501,0.6906697319889293,500,1.0,0.8,30,0.5,0.4,1.0,2.0
test_system_10,228.03744101524356,12798158.290984908,12.65194862496658,0,554,0.0,501,0.5625708247995381,500,1.0,0.8,30,0.5,0.4,1.5,1.0
test_system_10,4452.926092147827,12777004.299685763,12.651948624966582,0,554,0.0,501,0.7628526985065818,500,1.0,0.8,30,0.5,0.4,1.5,1.5
test_system_10,634.9004411697388,12807180.883603644,12.651948624966582,0,554,0.0,501,0.5207615753157341,500,1.0,0.8,30,0.5,0.4,1.5,2.0
test_system_10,259.0314292907715,12741873.596523285,12.65194862496658,0,554,0.0,501,0.7355451038743407,500,1.0,0.9,30,0.3,0.2,0.5,1.0
test_system_10,303.3426356315613,12727267.02997562,12.65194862496658,0,554,0.0,501,0.8744310341539383,500,1.0,0.9,30,0.3,0.2,0.5,1.5
test_system_10,162.59911680221558,12771832.636998586,12.65194862496658,0,554,0.0,501,0.7352450088421298,500,1.0,0.9,30,0.3,0.2,0.5,2.0
test_system_10,241.97917938232425,12756051.308492452,12.651948624966582,0,554,0.0,501,0.8511873493166631,500,1.0,0.9,30,0.3,0.2,1.0,1.0
test_system_10,359.1746950149536,12732005.47932198,12.65194862496658,1,554,0.1805054151624548,501,0.8124218102250944,500,1.0,0.9,30,0.5,0.2,0.5,1.0
test_system_10,242.60578846931455,12757569.024260083,12.65194862496658,0,554,0.0,501,0.6384257380308266,500,1.0,0.9,30,0.5,0.2,0.5,1.5
test_system_10,264.3991868495941,12718418.020080836,12.65194862496658,1,554,0.1805054151624548,501,1.1503920759848,500,1.0,0.9,30,0.5,0.2,0.5,2.0
test_system_10,252.9598240852356,12767083.020172829,12.651948624966582,0,554,0.0,501,0.765441291374277,500,1.0,0.9,30,0.5,0.2,1.0,1.0
test_system_10,272.8729040622711,12746243.994063528,12.65194862496658,0,554,0.0,501,0.9482334566689352,500,1.0,0.9,30,0.5,0.2,1.0,1.5
test_system_10,232.9456808567047,12792894.38438576,12.651948624966582,0,554,0.0,501,0.5715792896499237,500,1.0,0.9,30,0.5,0.2,1.0,2.0
test_system_10,228.47066450119016,12771016.406890098,12.65194862496658,0,554,0.0,501,0.7734542281764376,500,1.0,0.9,30,0.5,0.2,1.5,1.0
test_system_10,173.29646611213684,12813855.048379326,12.65194862496658,0,554,0.0,501,0.4766382549250474,500,1.0,0.9,30,0.5,0.2,1.5,1.5
test_system_10,104.3187985420227,12835936.867011929,12.65194862496658,1,554,0.1805054151624548,501,0.2974006846086008,500,1.0,0.9,30,0.5,0.2,1.5,2.0
test_system_10,230.41696667671204,12758384.453666631,12.65194862496658,1,554,0.1805054151624548,501,0.6069187113907712,500,1.0,0.9,30,0.5,0.4,0.5,1.0
test_system_10,161.38201904296875,12754818.592425823,12.65194862496658,1,554,0.1805054151624548,501,0.6598473142286602,500,1.0,0.9,30,0.5,0.4,0.5,1.5
test_system_10,220.59415531158447,12736784.95315514,12.65194862496658,0,554,0.0,501,1.0076412928060334,500,1.0,0.9,30,0.5,0.4,0.5,2.0
test_system_10,197.5507893562317,12775316.391060138,12.65194862496658,0,554,0.0,501,0.7014458645884075,500,1.0,0.9,30,0.5,0.4,1.0,1.0
test_system_10,143.2516164779663,12805689.437374998,12.65194862496658,0,554,0.0,501,0.4862796312365264,500,1.0,0.9,30,0.5,0.4,1.0,1.5
test_system_10,218.0847795009613,12752354.658045044,12.65194862496658,0,554,0.0,501,0.8866605249805938,500,1.0,0.9,30,0.5,0.4,1.0,2.0
test_system_10,159.26211524009705,12785207.372245297,12.65194862496658,0,554,0.0,501,0.6631951518037612,500,1.0,0.9,30,0.5,0.4,1.5,1.0
test_system_10,91.28419876098631,12822083.454122473,12.65194862496658,1,554,0.1805054151624548,501,0.4127294157608351,500,1.0,0.9,30,0.5,0.4,1.5,1.5
test_system_10,221.8590486049652,12775030.87370111,12.651948624966582,0,554,0.0,501,0.7704854239532289,500,1.0,0.9,30,0.5,0.4,1.5,2.0
test_system_10,268.4523422718048,12726296.28419421,12.65194862496658,0,554,0.0,501,0.8568987969068939,500,1.0,0.98,30,0.3,0.2,0.5,1.0
test_system_10,289.44936871528625,12727887.985279156,12.65194862496658,0,554,0.0,501,0.8695947603788642,500,1.0,0.98,30,0.3,0.2,0.5,1.5
test_system_10,259.47783064842224,12735291.549930144,12.651948624966582,0,554,0.0,501,1.0192482649176728,500,1.0,0.98,30,0.3,0.2,0.5,2.0
test_system_10,236.65489554405207,12772347.727470474,12.651948624966582,0,554,0.0,501,0.7245203617784998,500,1.0,0.98,30,0.3,0.2,1.0,1.0
test_system_10,262.92072796821594,12744143.102697834,12.65194862496658,1,554,0.1805054151624548,501,0.9645595995848036,500,1.0,0.98,30,0.3,0.2,1.0,1.5
test_system_10,240.48629713058472,12745926.92848934,12.65194862496658,0,554,0.0,501,0.936617866866954,500,1.0,0.98,30,0.3,0.2,1.0,2.0
test_system_10,114.54381442070007,12815518.94603211,12.65194862496658,0,554,0.0,501,0.427684314768849,500,1.0,0.98,30,0.3,0.2,1.5,1.0
test_system_10,236.0234808921814,12775787.189553645,12.65194862496658,0,554,0.0,501,0.7723058171430193,500,1.0,0.98,30,0.3,0.2,1.5,1.5
test_system_10,110.61612844467165,12814222.600458078,12.65194862496658,1,554,0.1805054151624548,501,0.4660653360537258,500,1.0,0.98,30,0.3,0.2,1.5,2.0
test_system_10,221.49583768844604,12736287.334657889,12.65194862496658,0,554,0.0,501,0.7790643896979478,500,1.0,0.98,30,0.3,0.4,0.5,1.0
test_system_10,243.49425101280207,12732365.256025784,12.65194862496658,0,554,0.0,501,0.8347238011125628,500,1.0,0.98,30,0.3,0.4,0.5,1.5
test_system_10,230.4803943634033,12730452.74590866,12.65194862496658,0,554,0.0,501,1.056856234681646,500,1.0,0.98,30,0.3,0.4,0.5,2.0
test_system_10,198.74387788772583,12769173.88080371,12.651948624966582,0,554,0.0,501,0.7491896831017469,500,1.0,0.98,30,0.3,0.4,1.0,1.0
test_system_10,231.0059335231781,12762063.850895956,12.65194862496658,0,554,0.0,501,0.8252964748847812,500,1.0,0.98,30,0.3,0.4,1.0,1.5
test_system_10,196.1118288040161,12786841.105264897,12.65194862496658,0,554,0.0,501,0.6186263428829342,500,1.0,0.98,30,0.3,0.4,1.0,2.0
test_system_10,145.40104603767395,12790185.262663873,12.65194862496658,0,554,0.0,501,0.6245186004840643,500,1.0,0.98,30,0.3,0.4,1.5,1.0
test_system_10,217.2386486530304,12779204.76936492,12.65194862496658,0,554,0.0,501,0.7457619682726989,500,1.0,0.98,30,0.3,0.4,1.5,1.5
test_system_10,138.21668124198914,12811059.906077895,12.65194862496658,0,554,0.0,501,0.4906314315254783,500,1.0,0.98,30,0.3,0.4,1.5,2.0
test_system_10,224.4538550376892,12737721.828721412,12.651948624966582,0,554,0.0,501,0.7678890888139271,500,1.0,0.98,30,0.5,0.2,0.5,1.0
test_system_10,254.4228610992432,12731152.931473335,12.65194862496658,0,554,0.0,501,0.8441659194204053,500,1.0,0.98,30,0.5,0.2,0.5,1.5
test_system_10,232.4333248138428,12723352.179318992,12.651948624966582,0,554,0.0,501,1.112042990009147,500,1.0,0.98,30,0.5,0.2,0.5,2.0
test_system_10,243.1983003616333,12744218.140363032,12.65194862496658,0,554,0.0,501,0.9431628785422936,500,1.0,0.98,30,0.5,0.2,1.0,1.0
test_system_10,259.20771861076355,12745631.052812422,12.65194862496658,0,554,0.0,501,0.9529966570076124,500,1.0,0.98,30,0.5,0.2,1.0,1.5
test_system_10,239.0797462463379,12751092.528842889,12.65194862496658,0,554,0.0,501,0.8964699949513528,500,1.0,0.98,30,0.5,0.2,1.0,2.0
test_system_10,238.12423968315125,12765423.547758631,12.65194862496658,0,554,0.0,501,0.816908881660732,500,1.0,0.98,30,0.5,0.2,1.5,1.0
test_system_10,193.42963886260983,12797370.292847332,12.65194862496658,0,554,0.0,501,0.6046729706210974,500,1.0,0.98,30,0.5,0.2,1.5,1.5
test_system_10,98.02671027183531,12816567.927089063,12.65194862496658,2,554,0.3610108303249097,501,0.4478481101686415,500,1.0,0.98,30,0.5,0.2,1.5,2.0
test_system_10,223.06335639953613,12744671.72265279,12.65194862496658,0,554,0.0,501,0.7137465463174817,500,1.0,0.98,30,0.5,0.4,0.5,1.0
test_system_10,216.87800645828247,12737446.106642503,12.65194862496658,0,554,0.0,501,0.7951518956102431,500,1.0,0.98,30,0.5,0.4,0.5,1.5
test_system_10,227.37050032615664,12734721.859164052,12.65194862496658,1,554,0.1805054151624548,501,1.0236759939620597,500,1.0,0.98,30,0.5,0.4,0.5,2.0
test_system_10,179.06140637397766,12766207.845401255,12.651948624966575,0,554,0.0,501,0.772243752211477,500,1.0,0.98,30,0.5,0.4,1.0,1.0
test_system_10,153.11771607398987,12791845.035594404,12.65194862496658,0,554,0.0,501,0.5938652426324927,500,1.0,0.98,30,0.5,0.4,1.0,1.5
test_system_10,225.5021777153015,12743081.02025736,12.651948624966582,0,554,0.0,501,0.9587367207002064,500,1.0,0.98,30,0.5,0.4,1.0,2.0
test_system_10,192.83905220031735,12777146.276988598,12.651948624966575,0,554,0.0,501,0.7258271782592559,500,1.0,0.98,30,0.5,0.4,1.5,1.0
test_system_10,191.4437382221222,12798984.395349069,12.65194862496658,0,554,0.0,501,0.5921364695785056,500,1.0,0.98,30,0.5,0.4,1.5,1.5
